Sentence,NER,types
moderately priced seafood restaurant,"{""Price"": [""moderately""], ""Cuisine"": [""seafood""]}",mit_restaurant
my date and i would like some espresso thats within 10 min,"{""Dish"": [""espresso""], ""Location"": [""within 10 min""]}",mit_restaurant
my kids need lunch can you help,"{""Amenity"": [""kids"", ""lunch""]}",mit_restaurant
my kids want a happy meal,"{""Cuisine"": [""happy""]}",mit_restaurant
my kids want to sit outside and eat cheeseburgers,"{""Amenity"": [""sit outside""], ""Dish"": [""cheeseburgers""]}",mit_restaurant
my nephew loves burgers where is the nearest five guys,"{""Dish"": [""burgers""], ""Location"": [""nearest""], ""Restaurant_Name"": [""five guys""]}",mit_restaurant
name the local buffets,"{""Location"": [""local buffets""]}",mit_restaurant
navigate me to a thai restaurant thats 4 stars or higher,"{""Cuisine"": [""thai""], ""Rating"": [""4 stars or higher""]}",mit_restaurant
nearest fast food restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""fast food""]}",mit_restaurant
need a four star restaurant in a hotel,"{""Rating"": [""four star""], ""Location"": [""in a hotel""]}",mit_restaurant
need a reservation for six pm at the steak shack in detroit for four people and possibly a baby for tonight,"{""Hours"": [""six pm"", ""tonight""], ""Restaurant_Name"": [""the steak shack""], ""Location"": [""detroit""]}",mit_restaurant
newbury street bakery and deli directions,"{""Restaurant_Name"": [""newbury street bakery and deli""]}",mit_restaurant
nyc 5 star pizza parlors,"{""Location"": [""nyc""], ""Rating"": [""5 star""], ""Dish"": [""pizza""], ""Restaurant_Name"": [""parlors""]}",mit_restaurant
of the restaurants that require suit jackets for men which have the best service and food,"{""Amenity"": [""require suit jackets for men""], ""Rating"": [""best service and food""]}",mit_restaurant
please find a high end restaurant that i can take my clients to,"{""Rating"": [""high end""], ""Amenity"": [""clients""]}",mit_restaurant
please find a japanese place that near an indian restaurant,"{""Cuisine"": [""japanese"", ""indian""], ""Location"": [""near""]}",mit_restaurant
please find a mexican restaurant with a smoking section and more then 1 star review,"{""Cuisine"": [""mexican""], ""Amenity"": [""smoking section""], ""Rating"": [""more then 1 star review""]}",mit_restaurant
please find a restaurant where i can order cocktails with lunch,"{""Amenity"": [""cocktails"", ""lunch""]}",mit_restaurant
please find a taco place near my house,"{""Cuisine"": [""taco""], ""Location"": [""near my house""]}",mit_restaurant
please find italian restaurants that are child friendly,"{""Cuisine"": [""italian""], ""Amenity"": [""child friendly""]}",mit_restaurant
please find me a cheap chinese restaurant nearby,"{""Price"": [""cheap""], ""Cuisine"": [""chinese""], ""Location"": [""nearby""]}",mit_restaurant
please find me a child friendly diner with a tv,"{""Amenity"": [""child friendly"", ""tv""], ""Cuisine"": [""diner""]}",mit_restaurant
please find me a non smoking restaurant that serves seafood i also want on site parking,"{""Amenity"": [""non smoking"", ""on site parking""], ""Cuisine"": [""seafood""]}",mit_restaurant
please find me the nearest thai place,"{""Location"": [""nearest""], ""Cuisine"": [""thai""]}",mit_restaurant
please find the address of international house of pancakes,"{""Restaurant_Name"": [""international house of pancakes""]}",mit_restaurant
please find the closest midpriced sit down restaurant with chicken tenders or macaroni on the kids meal,"{""Location"": [""closest""], ""Price"": [""midpriced""], ""Amenity"": [""sit down"", ""kids meal""], ""Dish"": [""chicken tenders"", ""macaroni""]}",mit_restaurant
please get me the street address of the dennys in this area,"{""Location"": [""street address"", ""area""], ""Restaurant_Name"": [""dennys""]}",mit_restaurant
please give me directions to the nearest made to order place where i can get a cheeseburger,"{""Location"": [""nearest""], ""Dish"": [""made to order"", ""cheeseburger""]}",mit_restaurant
please give me the hours of operation for the burger king nearest me,"{""Restaurant_Name"": [""burger king""], ""Location"": [""nearest me""]}",mit_restaurant
please help me locate a restaurant that allows smoking,"{""Amenity"": [""allows smoking""]}",mit_restaurant
please list restaurants that serve alcohol within 5 miles,"{""Dish"": [""alcohol""], ""Location"": [""within 5 miles""]}",mit_restaurant
please locate a bar off of main street down town that has valet parking is open late and has good reviews,"{""Cuisine"": [""bar""], ""Location"": [""off of main street down town""], ""Amenity"": [""valet parking""], ""Hours"": [""open late""], ""Rating"": [""good reviews""]}",mit_restaurant
please locate a mcdonalds,"{""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
please make me a reservation for tonight at jax cafe at 7 pm for six,"{""Amenity"": [""reservation""], ""Restaurant_Name"": [""jax cafe""], ""Hours"": [""7 pm""]}",mit_restaurant
please name all restaurants that offer curb side pick up on highway 43 south,"{""Amenity"": [""curb side pick up""], ""Location"": [""highway 43 south""]}",mit_restaurant
please navigate to the closest coffee shop with free trade coffee,"{""Location"": [""closest""], ""Cuisine"": [""coffee""], ""Dish"": [""free trade coffee""]}",mit_restaurant
please show me some reviews about the sushi place,"{""Cuisine"": [""sushi""], ""Location"": [""place""]}",mit_restaurant
please take me to a highly rated family diner,"{""Rating"": [""highly rated""], ""Cuisine"": [""family diner""]}",mit_restaurant
pub,"{""Cuisine"": [""pub""]}",mit_restaurant
quick i need a hot dog,"{""Dish"": [""hot dog""]}",mit_restaurant
reasonably priced byob irish restaurant,"{""Price"": [""reasonably""], ""Amenity"": [""byob""], ""Cuisine"": [""irish""]}",mit_restaurant
red lobster with no smoking,"{""Restaurant_Name"": [""red lobster""], ""Amenity"": [""no smoking""]}",mit_restaurant
red robins restaurant,"{""Restaurant_Name"": [""red robins""]}",mit_restaurant
restaurant that caters to children and that is fun for parents and kids alike,"{""Amenity"": [""caters to children"", ""fun for parents and kids alike""]}",mit_restaurant
restaurants in the area,"{""Location"": [""in the area""]}",mit_restaurant
restaurants that take visa or master card,{},mit_restaurant
restuarnt that cathay owns,"{""Amenity"": [""cathay""]}",mit_restaurant
search for a buffet that is a smoke free environment within 5 miles of my location,"{""Cuisine"": [""buffet""], ""Amenity"": [""smoke free environment""], ""Location"": [""within 5 miles of my location""]}",mit_restaurant
search for a place that serves meatloaf,"{""Dish"": [""meatloaf""]}",mit_restaurant
search for dine in restaurant,"{""Amenity"": [""dine in""]}",mit_restaurant
search for fast food places that also have a kid play area,"{""Cuisine"": [""fast food""], ""Amenity"": [""kid play area""]}",mit_restaurant
search for restaurants with seafood,"{""Cuisine"": [""seafood""]}",mit_restaurant
show me a inexpensive restaurant within 10 miles,"{""Price"": [""inexpensive""], ""Location"": [""within 10 miles""]}",mit_restaurant
show me all of the local restaurants with a smoking area,"{""Location"": [""local""], ""Amenity"": [""smoking area""]}",mit_restaurant
show me all the restaurants that are not franchises in my area,"{""Amenity"": [""not franchises""], ""Location"": [""in my area""]}",mit_restaurant
show me restaurants that serve senior portions,"{""Amenity"": [""senior portions""]}",mit_restaurant
show me some cheap eats,"{""Price"": [""cheap""]}",mit_restaurant
show me some mexican restaurants that arent too far,"{""Cuisine"": [""mexican""], ""Location"": [""arent too far""]}",mit_restaurant
show me some restaurants nearby that have 3 star or higher rating,"{""Location"": [""nearby""], ""Rating"": [""3 star or higher rating""]}",mit_restaurant
show me the moderately priced japanese restaurants in a ten mile radius,"{""Price"": [""moderately""], ""Cuisine"": [""japanese""], ""Location"": [""ten mile radius""]}",mit_restaurant
show me the three closest wendys,"{""Location"": [""closest""], ""Restaurant_Name"": [""wendys""]}",mit_restaurant
show me the three nearest boston market restaurants,"{""Location"": [""nearest""], ""Restaurant_Name"": [""boston market""]}",mit_restaurant
show me where the nearest sports bar is,"{""Location"": [""nearest""], ""Cuisine"": [""sports bar""]}",mit_restaurant
smoke friendly restaurants,"{""Amenity"": [""smoke friendly""]}",mit_restaurant
some jerky would make my day,"{""Dish"": [""jerky""]}",mit_restaurant
someplace where the prices for food arent bad and i can get something to eat before 8 am,"{""Price"": [""arent bad""], ""Hours"": [""before 8 am""]}",mit_restaurant
strega restaurant and lounge offering local cuisine,"{""Restaurant_Name"": [""strega restaurant and lounge""], ""Cuisine"": [""local""]}",mit_restaurant
suppose im looking for the best fish in sd,"{""Rating"": [""best""], ""Cuisine"": [""fish""], ""Location"": [""sd""]}",mit_restaurant
tacos stand near my location,"{""Cuisine"": [""tacos stand""], ""Location"": [""near my location""]}",mit_restaurant
take me for the best dessert today,"{""Rating"": [""best""], ""Cuisine"": [""dessert""], ""Hours"": [""today""]}",mit_restaurant
take me to a hole in the wall that has high reviews is open late and serve drinks,"{""Amenity"": [""hole in the wall""], ""Rating"": [""high reviews""], ""Hours"": [""open late""], ""Dish"": [""drinks""]}",mit_restaurant
take me to a local restaurant,"{""Location"": [""local""]}",mit_restaurant
take me to a nice restaurant with generous portions,"{""Rating"": [""nice""], ""Amenity"": [""generous portions""]}",mit_restaurant
take me to a restaurant i would like,"{""Rating"": [""would like""]}",mit_restaurant
take me to the closest restaurant i can smoke in,"{""Location"": [""closest""], ""Amenity"": [""smoke""]}",mit_restaurant
take me to the nearest tex mex restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""tex mex""]}",mit_restaurant
tell me the hours of chipotle in midtown,"{""Restaurant_Name"": [""chipotle""], ""Location"": [""midtown""]}",mit_restaurant
tell me what restaurants are available within a 5 minute drive,"{""Location"": [""5 minute drive""]}",mit_restaurant
tell me where i can find a good meal in this town,"{""Rating"": [""good""], ""Location"": [""town""]}",mit_restaurant
thai,"{""Cuisine"": [""thai""]}",mit_restaurant
the most expensive restaurant in town with a dress code and reservations,"{""Price"": [""most expensive""], ""Location"": [""in town""], ""Amenity"": [""dress code"", ""reservations""]}",mit_restaurant
the opening times of nearby pizza places,"{""Hours"": [""opening times""], ""Location"": [""nearby""], ""Cuisine"": [""pizza""]}",mit_restaurant
today is a good day for some tacos off to taco bell,"{""Dish"": [""tacos""], ""Restaurant_Name"": [""taco bell""]}",mit_restaurant
tummys grumbling give me the nearest fast food joint,"{""Location"": [""nearest""], ""Cuisine"": [""fast food""]}",mit_restaurant
want mushrooms near mansfield avenue before 7 am,"{""Dish"": [""mushrooms""], ""Location"": [""near mansfield avenue""], ""Hours"": [""before 7 am""]}",mit_restaurant
want to find a restaurant that specilizes in spagetti,"{""Amenity"": [""specilizes in""], ""Dish"": [""spagetti""]}",mit_restaurant
we have a crying baby how far is a place to eat that is kid friendly,"{""Amenity"": [""kid friendly""]}",mit_restaurant
we want t go to dinner and then dance,"{""Hours"": [""dinner""], ""Amenity"": [""dance""]}",mit_restaurant
what are some fine dining restaurants in the area,"{""Amenity"": [""fine dining""], ""Location"": [""in the area""]}",mit_restaurant
what are some of the best restaurants in this city,"{""Rating"": [""best""], ""Location"": [""in this city""]}",mit_restaurant
what are some of the locally favourite restaurants,"{""Location"": [""locally""]}",mit_restaurant
what are some restaurants that serve american food that are with in one mile,"{""Cuisine"": [""american""], ""Location"": [""with in one mile""]}",mit_restaurant
what are the average prices for lunch at mikanos,"{""Hours"": [""lunch""], ""Restaurant_Name"": [""mikanos""]}",mit_restaurant
what are the directions to siu kuen chinese restaurant,"{""Restaurant_Name"": [""siu kuen chinese restaurant""]}",mit_restaurant
what are the directions to the speakeasy cafe,"{""Restaurant_Name"": [""speakeasy cafe""]}",mit_restaurant
what are the fast food restraurants on the next 6 miles of this road,"{""Cuisine"": [""fast food""], ""Location"": [""next 6 miles of this road""]}",mit_restaurant
what are the hours to verazzanos,"{""Restaurant_Name"": [""verazzanos""]}",mit_restaurant
what are the portions like at red lobster,"{""Restaurant_Name"": [""red lobster""]}",mit_restaurant
what are the prices like at gregorys restaurant,"{""Restaurant_Name"": [""gregorys""]}",mit_restaurant
what are the reviews on this italian restaurant,"{""Cuisine"": [""italian""]}",mit_restaurant
what are the spiciest local favourites served at cappys pizza and subs,"{""Restaurant_Name"": [""cappys pizza and subs""]}",mit_restaurant
what are the three highest rated restaurants in my area,"{""Rating"": [""three highest rated""], ""Location"": [""my area""]}",mit_restaurant
