sentence,generation
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person': ['Yon"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person': ['Yonfan"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person': ['Yonfan']}"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person': ['Yonfan']}"
degree in 1922 .,{}
degree in 1922 .,{}
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'person
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'person':
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'person': ['
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'person': ['We
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'person': ['Weir
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'person': ['Weir']}
"The reason behind this was that Weir agreed to appear in four new episodes ' worth of material , which are scattered throughout the season , technically making this her final season ) .",{'person': ['Weir']}
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .",{'
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .",{'organization
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .",{'organization':
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .",{'organization': ['
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .",{'organization': ['Fore
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .",{'organization': ['Forestry
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .",{'organization': ['Forestry Institute
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute',"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', '"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Ac"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Acad"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Academy"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Academy of"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Academy of Mining"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Academy of Mining and"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Academy of Mining and Fore"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Academy of Mining and Forestry"
"In 1807 , a Forestry Institute was `` established under the decision of Emperor Franz I `` ; in 1848 the school was renamed the Academy of Mining and Forestry , 'the first technical university in the world ' .","{'organization': ['Forestry Institute', 'Academy of Mining and Forestry'],"
