Sentence,NER
"Riley had two children , a son Herbert Jr . , who died only one day after his birth in 1941 and a daughter Lynn Lovelace Riley .","{""person"": [""Riley"", ""Herbert Jr ."", ""Lynn Lovelace Riley""]}"
"She was elected to the Ontario legislature in the 1990 provincial election , defeating incumbent Liberal Taras Kozyra by 1,034 votes in the Northern Ontario riding of Port Arthur .","{""organization"": [""Ontario legislature""], ""person"": [""Taras Kozyra""], ""location"": [""Ontario"", ""Port Arthur""]}"
"With Groza 's conversion , the halftime score was Browns 35 , Lions 10 .","{""person"": [""Groza""], ""organization"": [""Browns"", ""Lions""]}"
"When Xuanzang traveled to India in the 7th century , he provided eyewitness accounts of Avalokiteśvara statues being venerated by devotees from all walks of life : kings , to monks , to laypeople .","{""person"": [""Xuanzang""], ""location"": [""India""], ""other"": [""Avalokite\u015bvara""]}"
"2006 – Hanna-Barbera Land and Nickelodeon Central are merged into a single area , Nickelodeon Universe .","{""location"": [""Hanna-Barbera Land"", ""Nickelodeon Central"", ""Nickelodeon Universe""]}"
"Combined with its proper motion , this gives a space velocity ( actual velocity relative to the Sun ) of −142.6 ± 0.2km/s .",{}
"It lies between Lake Rotoiti and the upper reaches of the Wairau River , and marks the eastern boundary of Nelson Lakes National Park .","{""location"": [""Lake Rotoiti"", ""Wairau River"", ""Nelson Lakes National Park""]}"
"During the 1950s , the government of the Maldive Islands ( now Maldives ) sought to implement certain centralizing measures .","{""location"": [""Maldive Islands"", ""Maldives""]}"
"Like `` Invisible Man `` Ralph Ellison 's landmark novel of 1952 , `` Topdog/Underdog `` considers nothing less than the existential traps of being Africa n- America n and male in the United States , the masks that wear the men as well as vice versa .","{""art"": [""Invisible Man"", ""Topdog/Underdog""], ""person"": [""Ralph Ellison""], ""location"": [""Africa"", ""America"", ""United States""]}"
Jonathan Blow also used `` BioShock `` as an example in his 2008 talk .,"{""person"": [""Jonathan Blow""], ""product"": [""BioShock""]}"
"On 2 May 1916 , Escadrille N.57 became the first unit entirely equipped with the new model .","{""product"": [""Escadrille N.57""]}"
"Nobuaki Katayama is a Japanese automotive engineer and former racing driver who was the chief engineer for the first generation Lexus IS , the Toyota Altezza in Japan , the first generation Lexus SC 400 / SC 300 , and the 4th generation of the Toyota Supra .","{""person"": [""Nobuaki Katayama""], ""location"": [""Japanese"", ""Japan""], ""product"": [""Lexus IS"", ""Toyota Altezza"", ""Lexus SC 400"", ""SC 300"", ""Toyota Supra""]}"
The 1988 Australian Touring Car Championship ( promoted as the Shell Ultra Australian Touring Car Championship thanks to sponsorship from Shell Australia ) was a CAMS sanctioned motor racing title for drivers of Group 3A Touring Cars .,"{""event"": [""Australian Touring Car Championship"", ""Shell Ultra Australian Touring Car Championship""], ""product"": [""Group 3A Touring Cars""]}"
"At the same time , Democratic Governor Al Smith was re-elected , while his running mate George R. Lunn was defeated .","{""organization"": [""Democratic""], ""person"": [""Al Smith"", ""George R. Lunn""]}"
"He ran a restaurant called The Legends Café in Cocoa Beach , which closed in 2008 .","{""building"": [""Legends Caf\u00e9""], ""location"": [""Cocoa Beach""]}"
The college opened in 1688 .,{}
It was screened in the Special Screening section at the 2017 Cannes Film Festival .,"{""location"": [""Special Screening section""], ""event"": [""Cannes Film Festival""]}"
"Suhail Koya is from Alappuzha and had his Masters in Business Administration from England , currently active as screenwriter / lyricist in Malayalam cinema .","{""person"": [""Suhail Koya""], ""location"": [""Alappuzha"", ""England""], ""other"": [""Masters in Business Administration""], ""building"": [""Malayalam cinema""]}"
"Roru or Roroo is an ancient village in Laxmangarh tehsil in Sikar district in Rajasthan , India","{""location"": [""Roru"", ""Roroo"", ""Laxmangarh"", ""Sikar"", ""Rajasthan""]}"
Only Mrs. Warren 's Profession is currently available on DVD .,"{""person"": [""Mrs. Warren""], ""art"": [""Profession""]}"
Beach patrols and spotter aircraft are commonly used to protect popular swimming beaches .,{}
Student unrest has resulted in session jams and delays in holding examinations .,{}
Khalid receives the helmet from a statue of Bastet which turned out to be his cat .,"{""person"": [""Khalid""], ""other"": [""Bastet""]}"
"McGovern Medical School provides faculty , residents , and students for Memorial Hermann-Texas Medical Center and Lyndon Baines Johnson General Hospital .","{""organization"": [""McGovern Medical School""], ""building"": [""Memorial Hermann-Texas Medical Center"", ""Lyndon Baines Johnson General Hospital""]}"
As of 2014 Organ tourists to China report receiving kidney transplants within days of arriving in China .,"{""location"": [""China"", ""China""]}"
"The series revolves around the adventures of Fantaghirò , the youngest daughter of King Hadrian of the kingdom of Tuan .","{""person"": [""Fantaghir\u00f2"", ""Hadrian""]}"
"The members of this `` Grand Committee , '' as it has come to be known , included William Paterson of New Jersey , Robert Yates of New York , Luther Martin of Maryland , Gunning Bedford , Jr . of Delawar e , Oliver Ellsworth of Connecticut , Abraham Baldwin of Georgia , Elbridge Gerry of Massachusetts , George Mason of Virginia , William Davie of North Carolina , John Rutledge of South Carolina and Benjamin Franklin of Pennsylvania .","{""organization"": [""Grand Committee""], ""person"": [""William Paterson"", ""Robert Yates"", ""Luther Martin"", ""Gunning Bedford , Jr ."", ""Oliver Ellsworth"", ""Abraham Baldwin"", ""Elbridge Gerry"", ""George Mason"", ""William Davie"", ""John Rutledge"", ""Benjamin Franklin""], ""location"": [""New Jersey"", ""New York"", ""Maryland"", ""Delawar"", ""Connecticut"", ""Georgia"", ""Massachusetts"", ""Virginia"", ""North Carolina"", ""South Carolina"", ""Pennsylvania""]}"
It is required for the development of Th1 cells from naive CD4+ T cells and IFN-γ production in response to IL-12 .,"{""other"": [""Th1"", ""CD4+ T"", ""IFN-\u03b3"", ""IL-12""]}"
"On the morning of 8 September 1915 , when about south of the Horns Reef lightvessel , the torpedo boats `` V1 '' and collided , sinking `` G12 '' and badly damaging `` V1 '' .","{""location"": [""Horns Reef lightvessel""]}"
Trains calling at the station are operated by Southeastern .,"{""organization"": [""Southeastern""]}"
"When Hewlett Packard split in 2015 into HP Inc . and Hewlett Packard Enterprise , NonStop SQL and the rest of the NonStop product line went to Hewlett Packard Enterprise .","{""organization"": [""Hewlett Packard"", ""HP Inc ."", ""Hewlett Packard Enterprise"", ""Hewlett Packard Enterprise""]}"
"After a great period at Pitești , both for Vlad and for FC Argeș , he returned to Corvinul when he played another 4 years for the team that formed him as a player .","{""organization"": [""Pite\u0219ti"", ""Corvinul""], ""person"": [""Vlad"", ""FC Arge\u0219""]}"
"In the 2008 presidential election the village voted overwhelmingly for the right-wing DISY candidate Ioannis Kasoulidis ( 68 percent ) , against the Communist Party AKEL candidate Dimitris Christofias ( 32 percent ) .","{""event"": [""the 2008 presidential election""], ""organization"": [""the right-wing DISY"", ""Communist Party AKEL""], ""person"": [""Ioannis Kasoulidis"", ""Dimitris Christofias""]}"
"Pan-Arab sentiment traditionally was very strong in Syria , and Nasser was a popular hero-figure throughout the Arab world following the Suez War of 1956 .","{""location"": [""Syria"", ""Arab""], ""person"": [""Nasser""], ""event"": [""Suez War""]}"
"However , in 1901 , when the allied nations were demanding compensation from the Chinese government , Hudson Taylor refused to accept payment for loss of property or life in order to demonstrate the meekness and gentleness of Christ to the Chinese .","{""location"": [""Chinese"", ""Chinese""], ""person"": [""Hudson Taylor""], ""organization"": [""Christ""]}"
"As of , 3,504 Sonic restaurants are located in 46 U.S . states .","{""organization"": [""Sonic""], ""location"": [""U.S .""]}"
Several private shuttle companies connect Kingman with McCarran International Airport in Las Vegas .,"{""location"": [""Kingman"", ""Las Vegas""], ""building"": [""McCarran International Airport""]}"
"In December 2004 and January 2005 , Allam appeared as the villainous Abanazar in a pantomime of `` Aladdin `` at the Old Vic theatre , co-starring Ian McKellen , Maureen Lipman and Sam Kelly .","{""person"": [""Allam"", ""Abanazar"", ""Ian McKellen"", ""Maureen Lipman"", ""Sam Kelly""], ""art"": [""Aladdin""], ""building"": [""Old Vic theatre""]}"
"Embarking on a coaching career , he managed Schwarz-Weiß Essen , Rot Weiss Ahlen , SSVg Velbert and MSV Duisburg 's youth team .","{""organization"": [""Schwarz-Wei\u00df Essen"", ""Rot Weiss Ahlen"", ""SSVg Velbert"", ""MSV Duisburg 's""]}"
Queen 's hit the Scottish Football League top spot for the first time in 1938–39 and finished the season in sixth place .,"{""organization"": [""Scottish Football League""]}"
The city of Omaha installed giant water pumps just east of Qwest Center Omaha to evacuate storm and sewer water directly into the Missouri River .,"{""location"": [""Omaha"", ""Qwest Center Omaha"", ""Missouri River""]}"
In the 2011 Scottish Parliament election the party stood Marc Livingstone as a candidate .,"{""event"": [""Scottish Parliament election""], ""person"": [""Marc Livingstone""]}"
"Chicago 's draft picks at the 1979 NHL Entry Draft held at the Queen Elizabeth Hotel in Montreal , Quebec .","{""location"": [""Chicago"", ""Montreal"", ""Quebec""], ""event"": [""NHL Entry Draft""], ""building"": [""Queen Elizabeth Hotel""]}"
One of the most famous archaeological sites and the birthplace of the `` Roman emperor '' Severus Alexander ( d.235 ) is the Tell of Arqa near the town of Miniara .,"{""location"": [""Roman"", ""Tell of Arqa"", ""Miniara""], ""person"": [""Severus Alexander""]}"
"The design and features of Multics greatly influenced the Unix operating system , which was originally written by two Multics programmers , Ken Thompson and Dennis Ritchie .","{""product"": [""Multics"", ""Unix""], ""person"": [""Ken Thompson"", ""Dennis Ritchie""]}"
"Rosa Park s 's refusal to give up her bus seat in 1955 sparked the Montgomery bus boycott —a large movement in Montgomery , Alabama that was an integral period at the beginning of the Civil Rights Movement .","{""person"": [""Rosa Park""], ""event"": [""Montgomery bus boycott"", ""Civil Rights Movement""], ""location"": [""Montgomery"", ""Alabama""]}"
The Townsville Crocodiles were an Australian professional men 's basketball team based in the North Queensland city of Townsville .,"{""organization"": [""Townsville Crocodiles""], ""location"": [""Australian"", ""North Queensland"", ""Townsville""]}"
The Black Fox Nuclear Power Plant was a nuclear power plant proposed by the Public Service Company of Oklahoma ( PSO ) in May 1973 .,"{""building"": [""Black Fox Nuclear Power Plant""], ""organization"": [""Public Service Company of Oklahoma"", ""PSO""]}"
