Sentence,Label
216 1790 46 2257 30 112 351 1180 640 8 350 6690 21618 11 2832 24 3 2 62 2674 12 253 69 6790 11 3292 657 135 3 5 3 31 31 1,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11988 122 3208 5978 26 28 5199 1336 9816 21 8 1684 20134 1102 3 5 1,1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0
3004 15198 47 14742 12 4618 324 288 879 11 787 4106 13 8 507 189 28405 651 6022 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
14862 16 507 2079 3 6 8 192 18 13029 2835 548 29 9 4866 607 1809 2098 38 8 573 3 31 7 496 740 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 814 4811 19542 24812 3 6 1980 23589 15 3137 8921 3 6 2715 22342 3 6 3790 11274 3 6 2740 6073 17410 3 6 11 1079 8643 3 5 1,0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0
1029 957 2773 12 29004 3 6 3 88 47 8 5873 13 8 868 2063 41 3 2 868 1795 3 31 31 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
465 60 3180 15 102 107 9249 65 118 2008 12 6313 3 10791 11572 155 2020 16 66 7500 13 8 10301 8563 29942 3 6 379 8 2329 17271 63 29942 3 5 1,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2253 47 92 14538 21 6771 8 166 11511 30059 3 6 8222 32 40 89 32 445 49 23 11670 9 3 5 1,0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0
37 1706 4110 3 9 5014 5480 655 12 9240 529 18 11868 138 569 18 15 7259 138 123 15 7 16 2249 3 6 17374 3 6 11 10203 3893 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
472 7872 3 31 7 14961 23 106 277 3 11060 220 3628 104 3264 12 2367 294 13 8 2345 13 2789 3 3565 8 2078 271 1069 16 10256 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
1533 75 2905 302 1027 23193 75 1193 5672 41 507 3769 4481 4118 3 61 47 3 9 2826 2291 3 6 8 11697 152 3 6 11 13018 13 1061 1887 2345 16 5053 3 6 9777 45 957 3076 12 27456 3 5 1,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0
3306 19 8 20394 189 2306 1883 57 37 15630 9900 3 5 1,1 0 0 0 0 0 0 0 0 1 1 0 0 0
37 23153 2419 7 6580 33 1894 3 31 7 1692 7 6120 3 6 3 2 14950 53 8 6842 16 4151 1692 7 3 31 31 3 5 1,0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6248 7975 3311 3 15829 3529 16 2038 38 3 9 294 18 715 25688 11 8441 3311 3 15829 3529 38 3 9 423 18 715 25688 30 1797 1401 3 6 2038 3 5 1,1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1158 808 8 1469 16 23726 227 70 192 16649 130 625 631 12 1049 28 70 22229 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 4407 2379 2384 47 8 511 2698 29291 605 13 4407 11 8 3 16431 189 4182 13 8 2379 2384 3 5 1,0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
10511 16 112 1415 3 88 47 12 1759 192 508 4956 7065 21 8 1051 8851 2575 5355 3 31 7 258 18 5534 2808 5355 740 3 6 7065 24 491 21135 26 12 633 13 112 3984 3 6 3 20283 1183 11 6578 768 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
3504 35 11 878 21290 4871 1846 41 1401 203 38 8 1571 40 14901 1140 3 61 130 8 192 200 801 13 66 13 1076 113 3 27486 8 1571 40 14901 1140 3 6 68 113 410 59 5696 3 1092 1951 45 10257 3 5 1,1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 263 44 709 192 72 12529 7 12 1410 227 8 414 8 615 3 5 1,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 616 47 294 13 4913 1533 75 17327 3 5 1,0 0 0 0 0 0 1 1 1 0 0 0
3931 3 31 7 1046 16 11780 11 2062 408 2237 12 8 606 13 160 166 234 1232 3 6 84 20 29261 44 7499 3 6 11247 3 184 11483 3 117 13594 16 4328 4402 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282 3 9 741 13 8 4442 13 19500 3 6 8 14740 13 3 30004 63 47 5241 12 197 221 23995 12 8 276 26165 29 3 1765 16 507 1808 3 5 1,0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 932 2628 3 6 4533 14979 7972 24 132 141 118 147 305 2108 946 7 1009 8 353 3 5 1,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
621 8 1003 5553 5139 7 24 1068 3375 8 3 21990 11 381 53 13 19299 17 7 3 6 34 1632 8 1902 52 26 15213 41 3671 22982 6343 702 109 277 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0
37 2981 6963 8 5028 13 8 6176 7 2473 11 9016 365 8 12410 15 11428 41 71 2884 3 61 11 2336 1887 11 190 5222 1061 12 6538 1887 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0
37 205 83 221 15 4163 195 18025 19 4510 16 8 484 3 2 5617 10612 7 3 2 3 6 294 13 37 18025 4531 57 6342 5 518 5 188 210 16502 3 5 1,0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0
486 23239 3 102 5 51 5 3 5898 3 9598 26 9058 29 7 904 16314 26 190 8 690 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 24532 3 2 1725 7481 1320 3 17083 7 3 9 1364 495 3 26 28 3 9 9529 11 11663 29 666 3 10 68 19 7598 3 9 2068 3701 20 287 2748 179 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 3244 13919 12 3 9 2475 13 3 5629 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0
978 525 200 97 19 8808 2266 3978 3 6 5153 116 3 88 751 8 4294 9365 44 8 5247 4266 797 5880 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
37 1281 2637 13 46 9008 2176 29867 3 15550 45 684 12 684 3 5 1,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
461 1671 627 3 6 13480 3 6 14213 6878 3 31 71 5190 13 2540 3 31 3 6 3 9 895 45 2519 52 2744 970 900 3 31 7 3 31 21978 29 11137 3 31 3 6 4767 150 705 145 662 2045 9365 8969 41 2185 3004 40 232 3 6 24652 3820 2734 122 7 3 6 1915 10361 13334 9 2304 11 5049 26 5206 7909 3 61 45 24 215 3 31 7 5550 11548 1031 3 6 38 168 38 273 3 40 15242 1187 16 8 16448 18 413 6883 3 5 1,0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
451 47 13928 57 160 520 3 6 6187 15334 32 23 15 3 6 11 386 18638 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0
3 2 16621 9 3 2 3 61 3 6 71 1370 41 3 2 5224 51 6941 32 3929 4884 3 2 3 7 1572 3 5 1,0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0
13129 11487 8595 7729 52 2369 8 467 28 314 3 23386 21 3479 6460 3 6 298 8 10341 7 3 31 10825 9982 10361 2369 8 467 28 10630 6460 3 5 1,0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0
1589 1976 1542 3 5 141 3150 1622 3 9 10394 12 8 481 2145 79 130 27857 53 48 973 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
486 300 8 337 97 8 690 47 8441 3 60 4350 26 12 37 32 26 32 7 23 32 15621 3 6 11 8 564 47 261 16 26947 28 4266 23 32 3 29 21 128 97 24546 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
9137 12833 3 31 7 749 3745 13908 19 3 9 16573 13993 671 467 1597 57 8400 12369 21 8 21895 220 11 14480 9181 3 6 1813 1720 2936 10886 7 21 8 16211 3 3592 3 6 11 57 5545 8537 16179 21 8 21895 204 11 2142 23 3 5 1,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0
216 865 877 12 220 28935 52 106 4646 6282 3 6 6597 132 552 932 24822 3 5 1,0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
3188 52 102 32 133 281 30 12 1369 8 10183 80 72 97 30 1718 1003 3 6 16164 45 258 668 18 715 19374 188 907 1323 17846 9378 16127 37 451 23 157 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0
37 472 5 2737 19977 12060 1665 342 3 6848 13 1571 15913 1334 3 6 5847 3 6 11 963 8 472 5 2737 19977 16 1571 15913 11 472 5 1079 8 3 20331 7 17 2345 16 27 7 107 855 51 53 3 5 1,0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0
1823 21784 14888 29 9 3 6 13509 31763 47 3665 12 8210 11 1116 227 3 6 3 21082 12 15810 12 6665 34 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
328 130 5563 12 726 12243 1628 1884 12 3 60 4078 53 268 16 8 907 1323 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
451 865 5147 3 9 1928 718 10194 839 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0
3 31334 257 1632 13488 16 422 102 32 226 14126 383 8 507 2555 24878 11 13768 130 831 12 934 1488 13 422 102 32 226 16 507 3710 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
8687 1015 1513 12 5532 7 29 32 1015 5400 104 2266 3 5 1,1 1 0 0 1 1 1 1 1 0 0 0 0 0 0
4224 45 119 6026 47 92 937 3 6 28 8 22982 9806 651 19299 17 3510 57 2345 1092 16007 13 8 431 189 12899 7 15366 30154 11 8 1384 6134 17655 138 651 3 29354 38 9806 651 16 8 689 21 3 9 4456 1059 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 885 380 49 13 2671 2715 27 13 8288 3 88 3 31583 112 643 11010 44 8 10141 13 1212 189 1926 16 1179 5176 3 6 11 3 13973 44 8 10141 13 5185 29 3961 7223 16 1179 2534 3 6 826 84 3 88 877 38 46 20432 12 2789 12 17405 3 9 22159 15 3 5 1,0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1875 8 387 12355 1054 45 8 4163 144 760 21 48 1730 19 3666 12 8 4033 3 6 8 387 13 26804 10130 7 103 59 3 6 3578 16 8 607 13 21455 1205 14428 41 10687 2670 387 3 61 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 811 12 8 711 4730 16 16663 4365 3 6 132 19 3 9 508 7605 4730 1069 16 15630 3 6 11 46 4924 16 17233 19280 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0
23338 3977 30 2664 1332 507 2577 11 47 3 14656 28 112 20 2197 44 8 1013 1061 1887 22027 16 3104 3044 17 9 3 6 16 3 9 10351 84 808 8 607 13 3 9 18528 7657 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
37 262 3328 47 326 8 368 5092 24885 17727 57 6260 3 5 1,0 1 1 0 0 0 1 1 1 0 0 0 0 0 0
37 8293 1580 19 8 3 162 3114 1162 1113 45 1460 19579 6382 13 23022 63 11 30312 13 273 300 178 3 5 3 31 31 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 19036 8 4248 2942 13 8 1443 2345 13 8288 3311 28 8 907 29698 2345 13 8288 12 607 8 907 1443 2345 13 8288 41 84 1402 3323 3 60 18 15129 15 26 28 8 2345 13 8288 16 27332 3 61 3 5 1,0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
37 711 6143 47 876 57 9846 4049 4594 35 16 898 3390 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
37 2501 154 19 46 1566 3 7 63 51 9621 63 13873 3 390 16 9145 3 6 2789 3 5 1,1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0
7199 2302 13 7924 7 43 118 435 44 8 28949 353 13 10118 26 9 3 6 13542 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0
11 2803 2162 1390 12 617 1413 32 883 2020 344 70 28110 364 3 5 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12896 16 3969 8892 63 7 3 6 10158 2 9 23 3939 27597 3 6 16 507 4613 3 6 6084 2132 2064 1258 7 2012 112 6980 1073 44 8 3 31607 13 1022 40 122 8644 3 6 28487 16 957 4305 3 5 1,0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0
1960 8 689 19 261 57 1138 291 9849 364 3 5 1,0 0 0 0 0 0 1 1 1 0 0 0 0
86 6911 3 6 8279 7099 3 6 1542 3 5 3 6 47 1916 12 10323 75 1947 1642 6708 41 258 8 7523 13 9020 40 13915 49 11 13995 49 3 61 3 5 1,0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0
86 8 30552 189 2646 3 6 8 1657 3 2 16304 3 31 31 141 3 9 231 6281 2530 145 34 405 469 3 6 78 8 1025 779 484 3 6 3 2 454 17905 86 7 15 5317 440 3 2 3 6 1285 186 119 16 3027 15 1939 1422 3 6 224 38 3 13814 7 3 6 18612 7 11 3293 23 3138 15 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0
37 625 3 476 2920 9 18 134 4721 7 235 3233 10367 3 6 4134 45 8 507 1458 7 11 28022 261 469 3 6 9016 190 270 3 5 1,0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
411 31 5991 23 122 1306 5136 8 7707 1387 16 18315 3 5 1,1 1 1 1 1 1 0 0 1 1 0 0 0 0 0
37 1589 5634 12415 19 3 9 17184 2390 14520 23512 814 6640 57 1008 292 1803 11 3 22236 2457 1336 630 3 6 1079 29445 3 6 8158 17 1923 172 348 11 7459 863 3772 3 5 1,0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0
621 6908 16 8 907 1323 3 6 1923 760 348 5259 24 112 384 607 46 11545 3 5 1,0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
37 2074 19 3 6974 16 11 300 9802 7 7048 1384 11 19 1702 12 36 396 731 12 18686 3 9 14961 6098 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1289 4946 12352 15 19 3 9 1386 32 835 23509 8424 16 8 3 20866 6546 13 8 19977 13 31871 3 5 1,1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
12434 3 5430 19 902 46 962 21 11545 4487 7 3 6 6442 4627 3 6 11 8325 23674 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 3361 4205 33 4126 3 5 1,0 0 0 0 0 0 0 0
216 25613 15 26 12 2191 227 6663 44 3 9 4152 4739 1207 274 7326 7 3 16972 376 3 6 11 3 88 47 1116 609 75 27829 227 12385 3 9 78 2160 15 17 63 794 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6760 3 184 11483 3 117 180 12283 2301 12 8 1751 1840 45 7858 7 1061 16 12698 3 6 11 4674 3 184 11483 3 117 445 3 27181 2348 16 6911 3 5 1,1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
3118 30 8 15134 47 1644 12 336 386 12 662 1248 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299 243 520 65 92 118 4313 28 2968 302 3 6 3 9 520 18 77 18 4207 13 2262 346 18956 2466 15838 15 11 86 32 5331 7 17 15974 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0
3 24767 162 3510 3588 348 3 5 1,1 1 1 0 1 1 0 0 0
20612 402 26 4567 12 9448 21 8 17793 3 6 11 1500 12 414 160 1415 16 455 12 19567 6257 30 160 126 1415 3 10 2600 19433 3 5 1,1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10261 1047 26 7283 2271 2312 16 8 6260 1150 325 11465 15 7666 3 5 1,1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0
86 8 2775 18 6492 534 3 2 3 10628 3035 12 86 5582 17 15 29668 3 31 31 3 6 2419 10024 17 109 2928 7 3 9 25317 26 1972 5058 1470 2237 57 5370 2091 2809 3 6 1798 2137 4046 49 13 8 446 4569 3 6 3 27630 16 3 9 21768 29 13243 21 9746 3 6 213 10024 17 109 19 9534 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
37 349 65 2614 12 9421 3547 2517 6 6192 7323 13 736 8823 9 41 18957 556 3 61 3 6 6180 4440 6 2560 7323 13 412 864 3 6 3547 3769 6 2560 7323 13 276 11982 6977 1225 20617 277 41 309 2965 3 184 11483 3 117 3 9082 460 10 357 25713 10 2368 3 61 3 6 10725 17225 7323 13 736 8823 440 2647 17089 342 41 14213 3 61 3 6 220 11212 7323 13 180 27786 459 75 3562 11 12026 10593 7323 13 180 83 9621 920 3 29 9 28197 35 15 4727 221 107 63 221 41 180 12619 3 61 10943 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0
37 504 65 92 5153 8 2030 17831 2009 13 8 215 383 165 3 1931 5254 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 65 92 118 4344 8152 21 1130 18 413 3 28561 12 2082 8 3294 13 1215 32 3767 15 17 7 3883 57 8 13129 26815 4769 21 12601 7 3 6 2011 518 23380 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0
37 13404 44 8 97 3 6 622 1896 11469 8607 3 6 1192 126 13767 44 2262 3027 106 1887 3 6 1013 2910 157 338 6107 540 5539 12 8 349 3 5 1,0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
37 810 19 3 390 30 13484 11 8917 4468 28 72 145 5864 1791 113 3 29107 8 2806 443 21 8 1059 13 1515 2464 12 1515 2735 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 811 3 6 3966 5181 7745 900 17 3 6 764 45 1410 12 2383 24181 1383 13 10235 30 8 2422 1481 3 5 1,0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
37 5892 47 1726 26 30 192 7353 26484 44 8 1561 13 10098 3370 1886 7914 412 17 2819 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0
86 4407 3 6 8222 52 2 1744 457 2301 12 14579 11 12 8 15971 472 35 29 159 5844 1166 38 8 2578 13 1166 14111 11 38 3 9 1144 13 8 5523 5408 1387 213 3 88 3030 3064 1449 3 6 1034 11 119 1356 21 6464 2560 472 35 29 159 4231 3 5 1,0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
621 1661 2695 1468 4004 53 18 2729 32 19464 8 22526 973 16 12701 3 6 79 2127 8 1827 563 17612 855 23 3467 41 3 6 3 2 15570 122 7 88 3 2 3 61 16 9975 3 5 1,0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
3 19440 45 4625 7781 10694 3 6 1826 3 6 3 88 2098 38 3 9 1144 13 8 2386 1015 7819 45 6622 12 1233 3 6 213 3 88 7283 2386 3 31 7 1003 189 14751 3939 3 5 1,0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
37 3 5490 3 30859 7326 32 120 935 65 3 9 1905 3508 2912 13 204 2517 3 1956 254 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 6911 3 6 26842 2256 3 7361 3 9 7169 12 4409 12402 26 109 3 52 552 1684 3 9 467 30 1882 505 16 6551 627 581 8 25551 24457 7 3 5 1,0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
86 8 7566 8806 20049 295 8 166 11402 47 2421 9694 2560 203 977 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1150 4531 47 751 16 4435 489 57 8 1624 7 147 8 11804 7 3 6 788 12 3 9 1101 6242 53 821 57 1838 660 1007 49 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
37 27223 14317 221 49 13 81 209 11212 203 977 19 80 13 8 6842 13 3 9 381 13 6611 5437 15710 25068 7 16 6817 42 46 14539 13 3127 16 8 768 13 8 16147 4826 15 32 18800 447 3 6 2199 79 33 91 22412 57 3 27799 2161 3 6 84 33 1664 12910 38 10519 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6692 7270 15 51 9 29562 1079 193 3617 2434 3 6 16974 38 80 13 8 19839 7270 15 4992 7137 13 8 460 189 2646 3 6 9859 12 3 9 1148 1196 13 4120 3 6 379 1218 2056 3 6 1456 7 3 6 21353 4516 3 6 7475 3 6 11 7668 16928 7 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
