Sentence,NER,types
"In a gloomy Geneva conference centre built before the dawn of the Internet , groups of staid officials made a first stab on Friday at rewriting copyright laws for the digital age .","{""LOC"": [""Geneva""], ""MISC"": [""Internet""]}",conll2003
But critics at the first government-level meeting to revise copyright laws in 25 years said the officials and legislators might as well be trying to police the ether .,{},conll2003
"After four days of diplomatic wrangling over procedures , some 600 delegates from nations small and large got down to the nitty-gritty of setting the digital agenda for the first time .",{},conll2003
"Cyberspace squabbles overshadowed the debate on a stack of proposals covering literary and artistic works , the rights of performers and producers of music and producers of databases .",{},conll2003
""" If it goes on like this , we wo n't have enough time to finish all the discussions , "" a frustrated Western delegate said . """,{},conll2003
"They announced they will start evening sessions next week . """,{},conll2003
Attempts by copyright-based industries to ensure they get a cut from online works led to a storm of protests by Internet companies and critics who say the pacts would curb public access to online information from soccer results to stock prices .,"{""MISC"": [""Internet""]}",conll2003
""" It 's not illegal to make photocopies of newspaper articles .",{},conll2003
It 's fair use .,{},conll2003
We can read sports statistics or stock prices .,{},conll2003
"But with the treaty , this kind of fact will be owned and subject to licensing , "" said James Love , a consumer lobbyist heading the Washington-based Consumer Project on Technology .","{""PER"": [""James Love"", ""Consumer Project""], ""MISC"": [""Washington-based""]}",conll2003
""" None of the treaties are ready to move .",{},conll2003
"These people do n't understand what they 're doing . """,{},conll2003
"At stake are billions of dollars and the future of the electronic information industry -- the coming medium for the distribution of music , films , literature , software and commerce .",{},conll2003
"Supporters of the three pacts say they are only an extension of existing intellectual property rights , covered by the century-old Berne Convention .","{""MISC"": [""Berne Convention""]}",conll2003
"But an array of opponents from the network industry to consumer , scientific and academic groups say the pacts will give sweeping powers to entertainment and copyright-based industries .",{},conll2003
A quick survey at the conference centre found few officials who had actually surfed the Internet .,"{""MISC"": [""Internet""]}",conll2003
"Mongolia 's state copyright official , Gundegma Jargalshaihan , said apologetically that he had just arrived from Ulan Bator and was not aware of the details of the digital agenda .","{""LOC"": [""Mongolia"", ""Ulan Bator""], ""PER"": [""Gundegma Jargalshaihan""]}",conll2003
""" We do n't have money for Internet in Mongolia , "" he added .","{""MISC"": [""Internet""], ""LOC"": [""Mongolia""]}",conll2003
"Alexander Bavykin , deputy legal chief at Russia 's foreign ministry , said Moscow had yet to formulate a policy on copyright in cybersppace .","{""PER"": [""Alexander Bavykin""], ""LOC"": [""Russia"", ""Moscow""]}",conll2003
He too had never browsed the Net .,{},conll2003
""" I 've never tried it and why should I ?",{},conll2003
"There are lots of other things in this life I have n't tried either , "" he said .",{},conll2003
A visit to the computer centre offering Internet services found a lone European official clicking away on his mouse .,"{""MISC"": [""Internet"", ""European""]}",conll2003
""" Internet is a potential cash cow for copyright-based industries and we need roadmaps on the information superhighway , "" said Marc Pearl , vice-president of the Information Technology Association of America , a trade association of U.S. network companies opposing the treaties .","{""MISC"": [""Internet""], ""PER"": [""Marc Pearl""], ""ORG"": [""Information Technology Association of America""], ""LOC"": [""U.S.""]}",conll2003
""" But there are a lot of dinosaurs here .",{},conll2003
People here do n't understand Internet technology .,"{""MISC"": [""Internet""]}",conll2003
"Because they do n't understand technology , they fear the unknown . """,{},conll2003
"Before the Internet , those whose business was to protect copyrights knew where they stood .","{""MISC"": [""Internet""]}",conll2003
"Their enemies were tangible if elusive , such as the people who pirated music cassettes .",{},conll2003
"But the Internet , a global computer network where anything from music to software can be duplicated and distributed at the click of a computer mouse , has ripped up the rulebooks .","{""MISC"": [""Internet""]}",conll2003
Network operators said the draft laws would hold them responsible for copyright infringements in the system and expose them to multi-billion-dollar liabilities .,"{""MISC"": [""Network""]}",conll2003
""" There are 500 million messages transmitted through the Internet everyday , "" said Tim Casey of the U.S.-based MCI Communications Corporation . ""","{""MISC"": [""Internet"", ""U.S.-based""], ""PER"": [""Tim Casey""], ""ORG"": [""MCI Communications Corporation""]}",conll2003
"How can we control them all ? """,{},conll2003
-DOCSTART-,{},conll2003
Italy evacuates 17 nuns and priests from Zaire .,"{""LOC"": [""Italy"", ""Zaire""]}",conll2003
ROME 1996-12-06,"{""LOC"": [""ROME""]}",conll2003
Italy said on Friday it had evacuated 17 Roman Catholic nuns and priests from Zaire where they had been at risk from fighting between government troops and ethnic Tutsi rebels .,"{""LOC"": [""Italy"", ""Zaire""], ""MISC"": [""Roman Catholic"", ""Tutsi""]}",conll2003
The Foreign Ministry said the 10 Europeans and seven Africans took a special flight from the Garamba national park in northern Zaire to the Ugandan capital Kampala where they were being looked after at the Italian embassy .,"{""ORG"": [""Foreign Ministry""], ""MISC"": [""Europeans"", ""Africans"", ""Ugandan"", ""Italian""], ""LOC"": [""Garamba"", ""Zaire"", ""Kampala""]}",conll2003
"The group had travelled from their mission on the edge of the park to a landing strip to make the rendezvous , a ministry official said .",{},conll2003
"The ministry said the group consisted of 13 nuns , seven Italians and six Zaireans , and four priests , two from Belgium , one from Spain and one from Zambia .","{""MISC"": [""Italians"", ""Zaireans""], ""LOC"": [""Belgium"", ""Spain"", ""Zambia""]}",conll2003
-DOCSTART-,{},conll2003
Third Paris blast victim was Moroccan student .,"{""LOC"": [""Paris""], ""MISC"": [""Moroccan""]}",conll2003
PARIS 1996-12-06,"{""LOC"": [""PARIS""]}",conll2003
"Moroccan Mohamed Benchaou , the third person to die after a bombing on a Paris train , was a 25-year-old student about to submit a mathematics doctorate , the Moroccan embassy said on Friday .","{""MISC"": [""Moroccan"", ""Moroccan""], ""PER"": [""Mohamed Benchaou""], ""LOC"": [""Paris""]}",conll2003
"Benchaou died of his injuries on Thursday night , two days after the blast .","{""PER"": [""Benchaou""]}",conll2003
A newly-married Canadian woman and a man from New Caledonia died instantly in the bomb that injured 90 others in the rush-hour train .,"{""MISC"": [""Canadian""], ""LOC"": [""New Caledonia""]}",conll2003
"An embassy spokesman said Benchaou , the son of a Moroccan army colonel , had been due to take his doctorate in March and hoped to become a teacher .","{""PER"": [""Benchaou""], ""MISC"": [""Moroccan""]}",conll2003
Investigators have said the explosion bore the hallmarks of Algerian Moslem fundamentalists who staged a series of bombings last year which killed eight people and injured more than 160 .,"{""MISC"": [""Algerian Moslem""]}",conll2003
-DOCSTART-,{},conll2003
Italian President urges separatists to turn back .,"{""MISC"": [""Italian""]}",conll2003
"MANTUA , Italy 1996-12-06","{""LOC"": [""Italy""]}",conll2003
Italian President Oscar Luigi Scalfaro visited the symbolic heartland of the separatist Northern League on Friday and appealed to its supporters to drop their campaign for a breakaway state .,"{""MISC"": [""Italian""], ""PER"": [""Oscar Luigi Scalfaro""], ""ORG"": [""Northern League""]}",conll2003
"Addressing a convention on Italian unity in Mantua , where the party has set up its own "" parliament of the north "" , Scalfaro made a direct appeal to what he called "" my friends from the League "" to work instead for federal reform .","{""MISC"": [""Italian""], ""PER"": [""Scalfaro""], ""ORG"": [""League""]}",conll2003
""" It is an invitation , a commitment , a promise .",{},conll2003
"Let 's march together , "" Scalfaro , a northerner himself , said .","{""LOC"": [""Let""], ""PER"": [""Scalfaro""]}",conll2003
""" Help Italy to teach , to propose a capacity for strong local autonomy , for the federalism which can give new vigour to our blood .","{""LOC"": [""Italy""]}",conll2003
"But turn back from the line you are taking now , "" he said .",{},conll2003
Scalfaro was in Mantua to attend a ceremony commemorating the executions there by Austrian rulers in 1852 and 1853 of a group of Italians who had campaigned for national unity .,"{""PER"": [""Scalfaro""], ""LOC"": [""Mantua""], ""MISC"": [""Austrian"", ""Italians""]}",conll2003
He was jeered and whistled at by a small group of League supporters when he arrived for a visit marked by heavy security .,"{""LOC"": [""League""]}",conll2003
"Witnesses said the protesters were outnumbered by other Italians who waved tricolour flags in the national red , white and green or shouted "" Viva Italia "" .","{""MISC"": [""Italians""], ""LOC"": [""Italia""]}",conll2003
The League won more than eight percent of votes at the last general election in April on a federalist platform but its leader Umberto Bossi later switched to a separatist agenda .,"{""ORG"": [""League""], ""PER"": [""Umberto Bossi""]}",conll2003
"A three-day "" independence "" march along the Po River in September , culminating in a declaration in Venice of a self-styled "" Republic of Padania "" , flopped badly .","{""LOC"": [""Po"", ""Venice"", ""Republic of Padania""]}",conll2003
-DOCSTART-,{},conll2003
Denmark 's Radiometer H1 result seen flat .,"{""LOC"": [""Denmark""]}",conll2003
COPENHAGEN 1996-12-06,"{""LOC"": [""COPENHAGEN""]}",conll2003
A Reuter consensus survey sees medical equipment group Radiometer reporting largely unchanged earnings when it publishes first half 19996/97 results next Wednesday .,"{""ORG"": [""Reuter"", ""Radiometer"", ""Wednesday""]}",conll2003
An average of four analysts ' forecasts predicted pre-tax profit of 147.3 million crowns compared to 144.5 million in the first six months of 1995/96 .,{},conll2003
"They said that the group 's failure to introduce new products was behind the share 's weak performance in 1996 , during which it has lost seven percent so far .",{},conll2003
"-- Soeren Linding Jakobsen , Copenhagen newsroom +45 33969650","{""PER"": [""Soeren Linding Jakobsen""], ""LOC"": [""Copenhagen""]}",conll2003
-DOCSTART-,{},conll2003
Moslem fundamentalists kill 19 Algerians - agency .,"{""MISC"": [""Moslem"", ""Algerians""]}",conll2003
PARIS 1996-12-06,"{""LOC"": [""PARIS""]}",conll2003
"Moslem fundamentalists killed 19 civilians overnight in Blida province south of Algiers , Algerian security forces said on Friday .","{""MISC"": [""Moslem"", ""Algerian""], ""LOC"": [""Blida"", ""Algiers""]}",conll2003
"In a statement carried on the official Algerian news agency APS , the security forces said the 19 had been killed by "" a group of terrorists "" .","{""MISC"": [""Algerian""], ""ORG"": [""APS""]}",conll2003
-DOCSTART-,{},conll2003
"Belgian police smash major drugs rings , 30 arrested .","{""MISC"": [""Belgian""]}",conll2003
BRUSSELS 1996-12-06,"{""LOC"": [""BRUSSELS""]}",conll2003
"Police smashed two drugs smuggling rings and arrested 30 people after a taxidriver in Spain alerted them to a suitcase of heroin left in his cab , Belgian police said on Friday .","{""LOC"": [""Spain""], ""MISC"": [""Belgian""]}",conll2003
"Police seized dozens of kilos of heroin with a street value of hundreds of millions of Belgian francs , a public prosecutor 's office spokesman in the port city of Antwerp said .","{""MISC"": [""Belgian""], ""ORG"": [""Antwerp""]}",conll2003
He said a 24-year-old Belgian woman left a suitcase containing 13 kg ( 29 lb ) of heroin in a taxi in Barcelona .,"{""MISC"": [""Belgian""], ""LOC"": [""Barcelona""]}",conll2003
The taxidriver alerted police who arrested a 33-year-old Turkish man when he came to pick up the suitcase at a lost luggage office .,"{""MISC"": [""Turkish""]}",conll2003
The woman was later arrested in Belgium .,"{""LOC"": [""Belgium""]}",conll2003
"She and the Turkish man smuggled heroin from Turkey to Antwerp from where it was taken to Spain , France and Germany by others , the spokesman said .","{""MISC"": [""Turkish""], ""LOC"": [""Turkey"", ""Spain"", ""France"", ""Germany""], ""ORG"": [""Antwerp""]}",conll2003
He said 14 people were arrested in Belgium and 16 others in other European nations after an investigation lasting nearly a year .,"{""LOC"": [""Belgium""], ""MISC"": [""European""]}",conll2003
( $ 1=32.14 Belgian Franc ),"{""MISC"": [""Belgian""]}",conll2003
-DOCSTART-,{},conll2003
Port conditions update - Lloyds Shipping .,"{""ORG"": [""Lloyds Shipping""]}",conll2003
"GREECE , Dec 5 - Greek port workers called off a strike which had kept the country 's ports closed , giving the government until Feb 1 to introduce a promised bonus scheme .","{""LOC"": [""GREECE""], ""MISC"": [""Greek""]}",conll2003
-DOCSTART-,{},conll2003
German Jan-August coffee imports detailed .,"{""MISC"": [""German""]}",conll2003
HAMBURG 1996-12-06,"{""LOC"": [""HAMBURG""]}",conll2003
"German net green coffee imports from outside the EU totalled 7.73 million bags in January-August compared with 7.66 million in the year-ago period , the DKV coffee association said .","{""MISC"": [""German""], ""ORG"": [""EU"", ""DKV""]}",conll2003
"Imports of 1.04 million bags in August were down from 1.08 million in August 1995 but up from 992,860 bags in July 1996 .",{},conll2003
"Colombia shipped 198,226 bags in August after 164,185 in July , El Salvador 160,553 ( 129,184 ) , Indonesia 72,218 ( 78,959 ) , Ethiopia 69,252 ( 60,456 ) and Kenya 63,969 ( 60,043 ) .","{""LOC"": [""Colombia"", ""El Salvador"", ""Indonesia"", ""Ethiopia"", ""Kenya""]}",conll2003
"Brazil was in seventh position with 54,333 bags ( 29,055 ) .","{""LOC"": [""Brazil""]}",conll2003
-- Hamburg newsroom +49-40-41903275,"{""LOC"": [""Hamburg""]}",conll2003
-DOCSTART-,{},conll2003
Munich Re says to split stock .,"{""ORG"": [""Munich Re""]}",conll2003
